159.85669961447093,0
185.38762493995822,7
55.802684537205685,3
169.17487185572782,17
21.73470815735404,13
7.945669870445898,2
54.65949370090084,16
150.5046822624951,17
49.70941267166212,17
104.87995524041469,14
147.31642096897718,0
189.70184178244182,5
174.5348487470567,10
69.46783541791046,6
239.3032680516953,10
25.552569129962176,12
24.179094208366003,11
150.93150784172278,1
182.43294667345447,17
31.20654071330234,12
19.70004951961454,9
207.3511660632487,19
221.3629369842017,11
144.3380363141905,2
11.456095913915554,7
193.26708519717297,2
213.82943025378674,3
95.03155625979154,14
158.92111106610005,11
40.663524289021204,11
52.37675769287192,8
175.45507836463784,2
152.28275141674706,5
133.534969257427,7
40.850623440482096,12
67.4869566960695,17
54.903793492567246,10
210.7129800474524,1
57.26201799102609,1
201.26145019280358,12
66.93521899392569,6
228.28403104638625,18
219.0919066181672,10
53.15663601353515,15
98.90797526516606,14
35.717897610515664,4
61.656876923495865,17
134.7443224168226,18
107.10845682364491,18
99.85012628509932,7
249.33144449729025,4
127.38157341911612,2
188.94553938343444,3
38.21032983706527,5
198.01984109074104,13
149.10225768299347,12
95.40482162663419,14
132.27858627478426,17
215.1949255586245,0
170.07085256412964,3
170.4275922566437,17
187.71944989790242,10
27.88804339896911,13
39.53943858616743,0
238.45398188027002,8
242.97202471752857,5
126.9204186510813,3
217.62964245919173,9
210.41733704311676,16
152.24255285954308,4
93.47846314778698,5
134.84475752990645,16
229.62337359892555,19
81.03901425116827,0
27.966931330223765,11
219.68046945579604,9
59.8630775845147,7
219.50239980101014,2
21.413363016969694,15
204.00581335502213,17
191.45860732674694,4
164.93770568684184,17
41.281739743531915,16
218.10826027131435,13
241.0907265018638,17
188.81629915895138,6
178.23724320478047,12
248.78733916522367,11
109.52502097862602,16
112.87153534778244,7
56.17433425788934,10
5.25856500176472,17
57.52868314914425,7
1.7977097462733849,1
57.235445952788595,1
214.90885006343663,2
128.53902995214727,8
167.24444457407014,6
134.80848284868864,18
144.05291243022498,7
0,5
